user_id,item_id,rating
0,2691,4
1,1246,5
1,1791,3
1,2320,3
1,2727,3
4,2027,2
5,568,4
8,1306,4
9,247,5
9,829,5
9,1079,5
9,1246,3
9,2093,4
14,3488,4
15,2986,3
16,1068,4
16,1269,5
16,3575,4
16,3826,4
17,2139,4
17,2615,4
18,1196,4
18,1277,5
18,1306,4
18,2427,1
19,3752,5
20,2760,3
21,184,2
21,647,2
21,1281,4
21,1384,2
21,2004,4
21,3659,4
22,1375,4
22,1406,2
22,2529,2
24,472,3
24,2252,4
24,3716,4
25,369,1
25,1027,1
25,1688,2
25,3205,4
26,3029,5
30,2207,4
30,3209,3
32,1371,4
32,3681,5
34,1277,4
35,291,4
35,2501,3
35,3638,4
35,3670,5
36,355,4
36,1100,5
36,2079,4
37,2670,4
39,2093,2
39,2286,5
40,1195,5
41,3152,3
44,585,3
44,2580,1
44,2699,1
47,238,2
47,1016,3
47,1072,3
47,1258,3
47,1261,4
47,2686,3
47,2803,3
47,3526,3
48,0,5
48,379,4
48,1241,4
48,2104,3
52,232,5
52,431,4
52,570,5
52,1277,5
52,1293,5
52,1512,5
52,1800,3
52,2312,5
52,3097,4
53,1277,5
54,592,4
56,2134,2
57,1572,3
57,1778,3
57,3498,3
58,1281,5
58,1956,3
58,2940,4
59,1710,5
60,2642,1
60,3826,4
61,206,4
61,3413,3
62,2761,4
64,2570,5
64,2698,4
65,2027,5
66,1955,4
68,445,4
69,3750,4
71,607,2
71,1303,5
72,252,3
72,670,4
72,1003,3
72,2715,5
72,3438,5
72,3862,3
73,857,4
75,46,5
76,2682,4
77,567,4
79,230,4
79,2058,3
81,717,4
81,1269,5
81,1783,5
85,2484,5
89,1376,3
89,3623,5
91,787,1
92,3876,1
94,1248,4
95,1269,4
95,3750,3
98,1261,5
98,2598,4
101,295,3
101,2053,2
104,2871,4
109,1911,5
110,496,4
110,1710,3
110,2761,4
112,647,4
113,913,5
113,1072,5
115,3184,2
116,0,3
116,605,3
116,1072,4
116,2139,5
116,2460,1
116,2616,5
116,2790,2
117,2984,4
117,3638,3
118,2580,4
118,2718,5
118,3614,3
121,94,2
122,0,3
122,15,4
122,2368,2
122,2379,2
122,2905,3
122,3286,3
124,1247,4
124,2871,4
124,3701,4
126,1585,4
126,3480,5
128,1579,4
128,2951,4
129,2027,5
130,1284,5
131,3759,5
132,1922,4
133,1499,4
133,1771,5
135,593,3
135,1835,5
135,1908,1
135,2664,4
136,1589,3
136,1679,3
138,1290,5
138,2192,5
139,2935,4
140,265,4
140,2984,1
142,2682,4
144,2310,3
145,2647,5
145,2715,5
145,2986,4
145,3081,3
145,3603,3
146,735,3
146,3299,3
147,511,4
147,949,4
147,1239,5
147,2018,4
147,2149,3
147,2642,3
147,3034,5
147,3043,4
147,3357,4
148,857,5
148,1079,5
148,1119,2
148,2762,3
148,3252,5
148,3701,4
149,1094,3
149,1233,5
150,288,3
150,1182,2
150,1999,4
153,2857,5
155,1249,5
155,3613,4
